,PlayerKey,FrameNo,x,y,w,h,x2,y2,x1,y1,x_trans,y_trans
345,12.0,37.0,612.8781250000001,288.48878192592593,59.49463,81.05603,3227.372315,887.179875,3167.877685,806.1238450000001,24.160261975989105,3.0774840439164053
346,12.0,38.0,613.37044,290.3917848888889,46.803223,72.82178,3223.5952115,888.64765,3176.7919885,815.82587,24.19076070381437,3.1276466909208596
347,12.0,39.0,618.3198483333333,290.732437037037,90.48486,72.23474,3271.2590299999997,889.35387,3180.77417,817.1191299999999,24.42620402394124,3.140745258009926
348,12.0,40.0,618.8611533333334,295.1641111111111,113.94141,86.61023,3285.811505,909.547615,3171.8700949999998,822.937385,24.458763312464487,3.25316466724527
349,12.0,41.0,616.5680341666666,297.2710133333333,97.316895,83.39722,3265.5351474999998,914.12441,3168.2182525,830.72719,24.337937650487863,3.3110630367221314
350,12.0,42.0,617.6276250000001,297.84837807407405,97.03711,68.15332,3270.9235550000003,908.1968999999999,3173.886445,840.04358,24.385953154033118,3.3248182267399873
351,12.0,46.0,619.1518925,304.33883837037035,100.34473,88.49048,3280.530065,937.4135699999999,3180.185335,848.92309,24.477117745419154,3.4842771263421284
352,12.0,47.0,620.000075,303.21903822222225,109.65576,80.43164,3289.6108799999997,930.0977800000001,3179.95512,849.66614,24.516238879018516,3.45203327863241
353,12.0,48.0,618.8551158333333,304.32517466666667,112.538086,84.45337,3285.0783429999997,935.354915,3172.540257,850.901545,24.463764821756232,3.481405444579035
354,12.0,49.0,619.1770200000001,306.7573854814815,108.53906,79.82007,3284.75833,940.176275,3176.21927,860.356205,24.477278270744353,3.5432284908318246
355,12.0,50.0,619.0283441666667,307.52649185185186,107.46387,76.48682,3283.4450349999997,940.7668100000001,3175.981165,864.27999,24.468406848501754,3.5686551621408085
356,12.0,51.0,620.5495258333334,309.2867925925926,95.3833,81.32849,3285.34135,948.353745,3189.9580499999997,867.0252549999999,24.54668100783051,3.612814400846268
357,12.0,52.0,620.8266375000001,311.66476429629625,94.867676,71.94232,3286.529338,950.63949,3191.661662,878.6971699999999,24.558964165390524,3.678503307055155
358,12.0,53.0,620.6566291666668,313.8766282962963,95.70215,68.880615,3286.059575,955.5999775,3190.357425,886.7193625,24.559974796526213,3.729070230637125
359,12.0,54.0,620.5333683333333,315.8841977777778,100.592285,66.75879,3287.8615425,960.4308450000001,3187.2692575,893.672055,24.553104303667837,3.7837881290334328
360,12.0,55.0,620.9586,317.35900888888887,97.19092,64.4707,3288.37946,963.61505,3191.18854,899.1443499999999,24.570341729915963,3.8240244692170333
361,12.0,56.0,620.3639350000001,319.0216874074074,101.370605,64.65857,3287.3667025,968.5885850000001,3185.9960975,903.930015,24.54117484348331,3.86793843736268
362,12.0,57.0,620.1608066666666,321.429617037037,104.11377,73.8468,3287.678485,980.24945,3183.564715,906.40265,24.53327602174836,3.928972180139975
363,12.0,58.0,619.9444916666667,323.4362562962963,100.58203,81.08081,3284.7840149999997,989.755505,3184.201985,908.674695,24.549952619507756,3.9749503180351113
364,12.0,59.0,619.6070050000001,323.7066579259259,101.24414,77.59314,3283.35427,988.80524,3182.11013,911.2121000000001,24.536071346201968,3.9850472765853984
365,12.0,60.0,619.7623125,324.90726814814815,99.73535,78.63519,3283.410175,992.849795,3183.674825,914.214605,24.54909895009694,4.015737493602615
366,12.0,61.0,620.1612283333334,325.5573128888889,92.9751,75.78662,3282.1113499999997,993.33325,3189.13625,917.5466299999999,24.565752770392677,4.031951563688883
367,12.0,62.0,619.9034366666667,327.78861955555556,95.53198,77.57776,3282.04479,1000.7772199999999,3186.51281,923.19946,24.557410666384953,4.088717763007042
368,12.0,63.0,619.3611925,330.0664714074074,96.851074,77.38794,3279.875237,1007.3673100000001,3183.024163,929.97937,24.532313242335583,4.160583469167565
369,12.0,64.0,619.7155075000001,332.1567659259259,99.572754,85.35205,3283.084677,1017.483925,3183.511923,932.131875,24.548227392772404,4.206413475732508
370,12.0,65.0,619.8318875,333.7010268148148,98.92529,80.53381,3283.368145,1019.606875,3184.442855,939.073065,24.558226357960528,4.254193635240146
371,12.0,66.0,619.4037233333333,335.6886322962963,101.58545,73.00549,3282.464325,1021.6759050000001,3180.8788750000003,948.670415,24.535728472646664,4.306475580327136
372,12.0,67.0,619.3730758333334,335.73773303703706,102.43872,76.39197,3282.73106,1023.513245,3180.29234,947.1212750000001,24.534202917255524,4.307777001622251
373,12.0,68.0,619.4649800000001,337.0059837037037,100.67212,75.87616,3282.32726,1026.97738,3181.65514,951.10122,24.541629312972713,4.344699599089471
374,12.0,69.0,619.6456833333334,338.79916592592593,98.27051,80.09796,3282.0692550000003,1034.35088,3183.798745,954.25292,24.547812470081883,4.390738809907252
375,12.0,70.0,619.4813675,340.10447555555555,99.134766,84.386475,3281.644083,1040.3259375,3182.509317,955.9394625,24.539204582857753,4.425275437216252
376,12.0,71.0,619.7580575000001,342.340665037037,97.67578,93.23712,3282.35819,1051.31399,3184.6824100000003,958.07687,24.58645042206223,4.483306798110854
377,12.0,72.0,620.5791383333334,343.58870296296294,90.6958,92.655334,3283.1521000000002,1054.685817,3192.4563,962.030483,24.609627833927775,4.512462625506723
378,12.0,73.0,620.5002483333334,344.57623777777775,94.81055,92.885315,3284.797875,1057.6990075,3189.987325,964.8136925,24.60415440028606,4.536165489653197
379,12.0,74.0,620.1527566666667,346.4863111111111,96.59839,86.47424,3283.878795,1060.0991199999999,3187.280405,973.62488,24.617389017469936,4.582505813531026
380,12.0,75.0,619.7021291666667,345.8864165925926,98.59204,80.83087,3282.52452,1055.516875,3183.9324800000004,974.686005,24.591795010378977,4.563357606070681
381,12.0,76.0,619.8108425,348.5640936296296,99.104004,79.73071,3283.347702,1062.825195,3184.243698,983.094485,24.607024580569732,4.649229209061587
382,12.0,77.0,619.7929025000001,349.8918785185185,103.50879,77.73749,3285.456495,1065.725345,3181.947705,987.9878550000001,24.577926600632445,4.676827371194709
383,12.0,78.0,619.5174775,350.78165481481483,104.83667,73.40851,3284.683435,1066.1721550000002,3179.8467650000002,992.7636450000001,24.563138757925522,4.699615064818947
384,12.0,79.0,619.3345700000001,351.6494192592592,107.26611,67.18213,3284.943855,1065.605665,3177.6777450000004,998.423535,24.560340139416766,4.735854181656876
385,12.0,80.0,617.467085,352.46334666666667,116.52026,70.00348,3279.82753,1069.4050399999999,3163.30727,999.4015599999999,24.46513272791808,4.756039815382985
386,12.0,83.0,618.9375325000001,355.010962962963,109.833984,78.83026,3284.156292,1081.2951300000002,3174.3223080000002,1002.4648700000001,24.532791954894552,4.823842396143018
387,12.0,84.0,617.1655358333334,355.7905096296296,104.6543,73.46405,3272.32125,1080.899825,3167.66695,1007.4357749999999,24.44418916458936,4.8443379831849525
388,12.0,85.0,617.0415466666667,356.008242962963,98.3418,73.31836,3268.5181000000002,1081.4659800000002,3170.1763,1008.1476200000001,24.442115827509536,4.848454297063961
389,12.0,86.0,616.5141375000001,356.6405896296297,97.60791,71.55182,3265.3994549999998,1082.4385100000002,3167.791545,1010.8866900000002,24.408906317567272,4.8567207748394345
390,12.0,87.0,616.1519450000001,357.5486637037037,113.2749,72.88245,3271.3432500000004,1085.768825,3158.06835,1012.886375,24.388902001469674,4.881230900542228
391,12.0,88.0,616.0877750000001,357.99782814814813,115.05322,73.59924,3271.89761,1087.44542,3156.84439,1013.84618,24.38517509306155,4.892844039976976
392,12.0,89.0,615.809705,358.1468340740741,115.365234,73.60333,3270.602817,1087.884765,3155.237583,1014.2814350000001,24.36827437738334,4.900214498349842
393,12.0,90.0,615.3627191666667,358.28865037037036,114.092285,72.81256,3267.6342425,1087.9055799999999,3153.5419575,1015.0930199999999,24.346070986941047,4.920826780315627
394,12.0,91.0,616.1491466666668,359.04523111111115,119.52002,80.727905,3274.45121,1094.0836525000002,3154.9311900000002,1013.3557475000001,24.359338022976207,4.947114348817076
395,12.0,92.0,616.0205575000001,359.4007259259259,117.06152,83.22174,3272.5510600000002,1096.37387,3155.48954,1013.1521299999999,24.380261057113913,4.950670578378189
396,12.0,93.0,615.7602933333334,359.39006074074075,116.68213,84.47174,3271.0034650000002,1096.96757,3154.321335,1012.4958300000001,24.366432551378104,4.949540973613403
397,12.0,96.0,614.6824366666667,359.28231851851854,113.15088,77.67688,3263.61424,1093.25394,3150.4633599999997,1015.5770600000001,24.310687867327175,4.943234238190999
398,12.0,97.0,614.7486575,359.256797037037,116.05005,80.396545,3265.409325,1094.5388725,3149.3592750000003,1014.1423275,24.340132700231962,4.936522221052464
399,12.0,98.0,615.7696850000001,361.00895407407404,115.035645,90.66797,3270.2292225,1104.816785,3155.1935775,1014.148815,24.399847548409863,4.989856741003036
400,12.0,99.0,615.93379,361.0382577777778,116.64111,90.39679,3271.8881549999996,1104.767195,3155.247045,1014.370405,24.405747767669894,4.986101824377709
401,12.0,100.0,616.5045925000001,361.04101777777777,112.87158,89.35608,3272.98149,1104.25494,3160.10991,1014.89886,24.434337858429746,4.986222911981478
402,12.0,101.0,616.3346416666667,360.872317037037,114.52881,90.07825,3272.923405,1104.120925,3158.394595,1014.0426749999999,24.42817098241289,4.986269687586404
403,12.0,102.0,615.8190966666667,358.60018962962965,111.24902,80.80261,3268.59371,1092.8149050000002,3157.34469,1012.0122950000001,24.40155262274938,4.924348862365381
404,12.0,103.0,615.7476433333334,358.3069481481482,110.956055,83.17786,3268.0744274999997,1093.14193,3157.1183725,1009.9640700000001,24.395044077025407,4.915530614154688
405,12.0,104.0,615.2130850000001,356.9195881481481,117.41016,85.57916,3268.5124800000003,1090.2709799999998,3151.10232,1004.6918199999999,24.36808854507648,4.878497962777594
406,12.0,105.0,615.40134,356.69718666666665,112.16016,81.92938,3266.8696800000002,1087.79339,3154.70952,1005.86401,24.381249797755284,4.867845966829103
407,12.0,106.0,615.2151933333334,356.8871155555555,112.56738,87.59833,3266.1020900000003,1091.1852649999998,3153.53471,1003.5869349999999,24.394929760809575,4.871553569016384
408,12.0,107.0,616.3587341666667,355.51263555555556,107.14307,79.726685,3269.356235,1083.2156425,3162.213165,1003.4889575,24.41718701220295,4.844421928977136
409,12.0,108.0,615.3308641666666,355.97284,107.02002,82.16821,3263.93191,1085.787005,3156.91189,1003.618795,24.396237630304746,4.861469054982258
410,12.0,110.0,613.87805,354.31534074074074,94.546875,75.318115,3250.1154375,1077.4975575,3155.5685625,1002.1794425,24.331981768597792,4.811222225179314
411,12.0,111.0,614.1452908333334,354.4684355555556,90.20581,76.68225,3249.339205,1078.628925,3159.133395,1001.946675,24.340142311893178,4.817625454942233
412,12.0,112.0,614.5589075,354.1268088888889,86.4458,78.86127,3249.6172,1078.715835,3163.1713999999997,999.854565,24.3714607607534,4.799262032616696
413,12.0,113.0,615.63295,352.73239555555557,76.15332,77.020386,3250.07466,1073.703093,3173.92134,996.682707,24.42837036251174,4.763265085656651
414,12.0,114.0,616.0439983333334,352.9802844444444,71.23926,77.770386,3249.7622300000003,1074.805593,3178.52297,997.035207,24.47655505548285,4.763374931179231
415,12.0,115.0,615.5183333333334,352.4302948148148,61.33374,81.575134,3242.06687,1075.093867,3180.73313,993.518733,24.44907014757513,4.7442020340639175
416,12.0,116.0,615.5019841666667,351.84391407407406,61.50586,76.375854,3242.06763,1070.7733269999999,3180.56177,994.397473,24.457615469685297,4.723188113092857
417,12.0,117.0,615.6116175000001,351.9757807407408,58.981934,85.3775,3241.377667,1075.6611500000001,3182.395733,990.2836500000001,24.457828986384087,4.729044943319823
418,12.0,118.0,615.9166741666668,351.3753274074074,62.768555,84.28369,3244.8625775,1073.352045,3182.0940225000004,989.068355,24.470409789427325,4.716338582582416
419,12.0,119.0,615.4789075000001,350.69435703703704,58.355713,85.795166,3240.3721565,1072.109283,3182.0164435,986.3141170000001,24.45935486639768,4.689171242830979
420,12.0,120.0,615.2481791666667,351.7480296296296,60.306152,87.46509,3240.143576,1076.0365450000002,3179.837424,988.5714550000001,24.439558024034874,4.722950475386359
421,12.0,121.0,615.6059250000001,351.9034414814815,65.278564,87.73773,3244.496282,1076.6289649999999,3179.217718,988.8912349999999,24.457550374352255,4.727111385919311
422,12.0,122.0,614.7821033333333,351.87168444444444,61.08838,89.034424,3238.10299,1077.184112,3177.0146099999997,988.149688,24.43311260654537,4.714910625566979
423,12.0,123.0,614.88683,350.8005659259259,61.992188,85.89691,3239.101294,1072.471855,3177.109106,986.5749450000001,24.438453972560986,4.686300394466088
424,12.0,124.0,613.6336941666667,350.806597037037,71.04932,86.016846,3237.0917600000002,1072.549523,3166.04244,986.5326769999999,24.375336789570156,4.686466299267631
425,12.0,125.0,612.9669816666667,351.2046162962963,73.99072,84.811035,3235.08396,1073.1147175,3161.09324,988.3036825,24.341733352428072,4.697099553234737
426,12.0,126.0,612.6568458333334,351.14805333333334,78.854004,85.46088,3235.897502,1073.2736400000001,3157.043498,987.81276,24.32523755700768,4.69475879644593
427,12.0,127.0,611.4477933333334,351.48054814814816,83.66162,90.21423,3231.99321,1076.626115,3148.3315900000002,986.411885,24.257326702009724,4.7134257326080204
428,12.0,128.0,611.53435,351.79992444444446,83.239746,86.88501,3232.233873,1075.898805,3148.994127,989.0137950000001,24.26817367607016,4.716198930420076
429,12.0,129.0,611.0701525000001,351.9191837037037,87.302246,84.26886,3231.8432230000003,1074.94073,3144.540977,990.67187,24.243676604410606,4.7133857007407265
430,12.0,130.0,611.02605,351.4440548148148,84.204346,82.29822,3230.064173,1072.5610100000001,3145.8598269999998,990.2627900000001,24.265497753239625,4.692859197880447
431,12.0,131.0,610.798925,352.0159540740741,89.36279,76.255005,3231.458395,1071.2178025,3142.095605,994.9627975000001,24.227035937319293,4.7146743455428055
432,12.0,132.0,610.7760591666668,351.506682962963,88.43848,75.14502,3230.87694,1069.16821,3142.4384600000003,994.0231900000001,24.25440774793048,4.696534854405472
433,12.0,133.0,611.0161216666667,352.1306133333333,86.13574,76.75134,3230.9780699999997,1071.8024699999999,3144.84233,995.05113,24.27041312447403,4.7102517461477404
434,12.0,134.0,610.7868500000001,352.1076474074074,89.34668,72.92871,3231.3873399999998,1069.8237550000001,3142.04066,996.8950450000001,24.26223602757436,4.704056150584511
435,12.0,135.0,610.7030725,352.24755555555555,91.62305,70.52014,3232.088425,1069.03007,3140.4653749999998,998.5099299999999,24.25960034188773,4.717802910625404
436,12.0,136.0,610.6925500000001,352.30895703703703,93.42334,68.33655,3232.9336700000003,1068.118475,3139.51033,999.781925,24.25194706030405,4.720842561866594
437,12.0,137.0,610.8443883333334,351.95315555555555,91.93286,68.16986,3232.98063,1066.99093,3141.04777,998.82107,24.259348007731088,4.711730390595391
438,12.0,138.0,611.4895,352.2687837037037,84.930176,67.82263,3232.845088,1067.743615,3147.914912,999.920985,24.299082972027666,4.751301597851408
439,12.0,139.0,611.8332733333334,352.2522237037037,82.208496,67.42493,3233.277848,1067.496165,3151.069352,1000.071235,24.32304158642903,4.741581847132424
440,12.0,140.0,612.1846366666667,352.50553037037037,79.7666,68.26892,3233.8901,1068.66156,3154.1235,1000.39264,24.344788146276414,4.7597611883063005
441,12.0,141.0,612.2120258333333,352.94239407407406,80.484375,70.13898,3234.3918875,1070.87869,3153.9075125,1000.73971,24.371343871315602,4.761647323032593
442,12.0,142.0,611.9817958333334,353.64708,82.77832,72.71747,3234.33766,1074.2360350000001,3151.55934,1001.5185650000001,24.33949715380422,4.787858370332999
443,12.0,143.0,612.6967508333333,353.5305125925926,82.06494,71.39801,3237.71117,1073.234205,3155.64623,1001.8361950000001,24.402761768615783,4.778386693586599
444,12.0,144.0,612.7117583333334,353.2071496296296,82.836914,67.63513,3238.1754570000003,1070.403765,3155.338543,1002.7686349999999,24.4046710071092,4.760458396905946
445,12.0,145.0,613.0054491666667,353.35969925925923,82.79541,66.89465,3239.6870049999998,1070.481225,3156.891595,1003.5865749999999,24.428622353507215,4.758991780703996
446,12.0,146.0,613.5579475,353.4541185185185,80.599365,68.04016,3241.4715825,1071.33108,3160.8722175,1003.2909199999999,24.456569387153227,4.761458592478773
447,12.0,147.0,613.35434,353.6133807407407,82.24658,68.56903,3241.2328899999998,1072.062915,3158.98631,1003.4938849999999,24.446630368627883,4.765305671474963
448,12.0,148.0,613.5676841666667,353.55266074074075,86.438965,67.740906,3244.4421825,1071.470653,3158.0032174999997,1003.7297470000001,24.455732572863905,4.760987816650294
449,12.0,149.0,613.0167191666667,353.76708888888885,94.88599,67.78656,3245.791095,1072.12278,3150.9051050000003,1004.3362199999999,24.4212210252541,4.779850116975724
450,12.0,150.0,612.7884250000001,353.98138074074075,100.078125,69.41675,3247.1960625,1073.566775,3147.1179375,1004.150025,24.330927186243535,4.775882052376758
451,12.0,151.0,613.34445,354.09450666666663,97.885254,67.79346,3249.000627,1073.08713,3151.115373,1005.2936699999999,24.355364232900715,4.776619797369911
452,12.0,152.0,613.1360508333333,354.26419555555555,103.552,69.07977,3250.7466999999997,1074.228285,3147.1947,1005.148515,24.35052500969648,4.780729162077158
453,12.0,153.0,614.3196883333334,354.3688711111111,93.5083,69.54309,3251.9003500000003,1074.767145,3158.39205,1005.2240549999999,24.40505224631759,4.776685038756744
454,12.0,154.0,615.7681516666667,354.9569896296297,83.04053,72.116394,3254.223665,1077.7797970000001,3171.1831349999998,1005.6634030000001,24.485893667168458,4.793501951794115
455,12.0,155.0,616.5340133333334,355.13748,83.99414,67.47687,3258.69627,1075.9897349999999,3174.70213,1008.5128649999999,24.527845575702205,4.805086348479508
456,12.0,156.0,616.7307400000001,355.24017925925926,83.805176,66.58197,3259.628188,1075.843685,3175.8230120000003,1009.261715,24.562445466856392,4.795574894652647
457,12.0,157.0,617.0057433333334,355.62858962962963,83.01416,67.823364,3260.66748,1077.604282,3177.6533200000003,1009.780918,24.532719693704266,4.813756722655685
458,12.0,158.0,617.0569758333335,355.7825703703704,82.84717,68.04724,3260.851285,1078.16812,3178.004115,1010.12088,24.539495738401765,4.814107490097287
459,12.0,159.0,616.9153916666667,355.7773911111111,83.84766,68.60919,3260.61283,1078.4338950000001,3176.7651699999997,1009.8247050000001,24.539576767220236,4.806606392926351
460,12.0,160.0,617.0402816666667,355.8641777777778,83.88721,67.3634,3261.284205,1078.0657,3177.396995,1010.7023,24.57218350545759,4.7981838039096285
461,12.0,161.0,616.9650716666666,356.365237037037,85.35425,68.2583,3261.625325,1079.98365,3176.2710749999997,1011.7253499999999,24.568618014427148,4.8115160688650445
462,12.0,162.0,616.1511016666667,356.57486074074075,94.470215,70.29077,3261.9365075,1081.6150850000001,3167.4662925,1011.3243150000001,24.52838568923589,4.8193004618540565
463,12.0,163.0,616.2016825000001,357.16774962962967,96.031494,72.98328,3262.9810469999998,1084.70134,3166.949553,1011.7180600000002,24.5616962242488,4.8330328487961465
464,12.0,164.0,616.8806616666667,357.2448592592592,89.51514,72.64447,3263.26537,1084.758235,3173.7502299999996,1012.113765,24.59726274831896,4.840353158013891
465,12.0,165.0,616.6601683333333,357.116842962963,92.05078,72.29553,3263.3827899999997,1084.208065,3171.33201,1011.912535,24.592818960767413,4.837282695825027
466,12.0,166.0,617.1290041666667,357.00395555555554,88.00635,72.74939,3263.806675,1084.103695,3175.800325,1011.3543050000001,24.649020328301823,4.828670679935693
467,12.0,167.0,617.2421833333333,357.117762962963,88.77246,72.96686,3264.78023,1084.54643,3176.0077699999997,1011.5795700000001,24.65293116441958,4.830440824550418
468,12.0,168.0,617.3199616666667,356.6703362962963,88.86987,73.18994,3265.234735,1083.3448700000001,3176.3648649999996,1010.15493,24.634163963375943,4.830433940138631
469,12.0,169.0,617.6074616666667,356.63404740740737,85.819336,73.47803,3265.2094679999996,1083.382415,3179.390132,1009.9043849999999,24.649516532375667,4.830767068250872
470,12.0,170.0,617.3762158333334,356.3321511111111,89.646484,73.259766,3265.916542,1082.387283,3176.270058,1009.127517,24.635505728141815,4.8192267235985735
471,12.0,171.0,617.6877125000001,355.9547807407407,87.37793,73.30774,3266.407465,1081.30377,3179.029535,1007.9960299999999,24.65895391153485,4.8019129791185025
472,12.0,172.0,617.7118625,355.265837037037,86.895996,76.6474,3266.2924980000003,1080.9516999999998,3179.396502,1004.3042999999999,24.66092905644715,4.798479561216339
473,12.0,173.0,617.7971158333334,355.7064488888889,84.561035,73.5824,3265.5698174999998,1080.7123000000001,3181.0087825,1007.1299,24.668845359308968,4.809670460909416
474,12.0,174.0,617.6922166666667,355.0018651851852,85.413574,73.42053,3265.4487870000003,1078.563565,3180.035213,1005.1430349999999,24.671448969254445,4.78664365456031
475,12.0,175.0,617.141865,354.6540711111111,91.36743,68.81543,3265.5543150000003,1075.240315,3174.186885,1006.4248849999999,24.647935894295596,4.7714167599538015
476,12.0,176.0,617.2414166666667,353.177914074074,87.71045,75.86572,3264.2452249999997,1074.4332599999998,3176.534775,998.5675399999999,24.701623468992487,4.7276434620308185
477,12.0,177.0,616.5540041666667,352.0166355555556,90.20508,77.45953,3261.90604,1071.822065,3171.70096,994.362535,24.667755616456944,4.6962409425284415
478,12.0,179.0,618.4356150000001,352.2373333333333,75.79468,74.39203,3264.51794,1070.936015,3188.72326,996.543985,24.76693176346641,4.695539714013489
479,12.0,180.0,617.2235916666667,353.3134948148148,85.66748,70.03656,3263.13074,1071.91658,3177.46326,1001.8800200000001,24.737849735069062,4.713217986597953
480,12.0,181.0,618.4552608333335,350.8951555555555,74.29175,83.43762,3263.8689750000003,1071.51981,3189.577225,988.08219,24.80326237724112,4.6486947885038985
481,12.0,182.0,615.2087341666668,352.1008325925926,101.23096,82.04187,3260.40018,1074.360335,3159.16922,992.3184650000001,24.637306714008997,4.683790721261453
482,12.0,183.0,616.1352508333333,349.9687837037037,87.2168,88.97864,3258.2271,1071.57162,3171.0103,982.59298,24.691595700974336,4.627471741337098
483,12.0,187.0,608.4138250000001,350.22498666666667,74.859375,73.83551,3211.7626875,1064.751955,3136.9033125,990.9164450000001,24.32649835590959,4.606099090450452
484,12.0,191.0,614.6190333333334,352.5646488888888,77.093994,76.144714,3245.254997,1072.772957,3168.161003,996.6282429999999,24.63093889881853,4.670491512903188
485,12.0,192.0,611.6532983333333,354.73390666666666,64.646484,103.66077,3223.5578419999997,1092.897285,3158.911358,989.236515,24.488370833437493,4.722217822348263
486,12.0,193.0,610.1734016666667,349.6222844444444,83.31006,76.19641,3225.1684299999997,1064.163605,3141.85837,987.967195,24.409474093476778,4.591749327115816
488,14.0,212.0,581.6299991666667,351.0662755555556,85.89038,61.99475,3077.53649,1061.300575,2991.64611,999.305825,22.940429778286312,4.632173834597492
489,14.0,213.0,579.9112283333334,351.987842962963,73.907715,64.980896,3062.5776575,1065.498248,2988.6699424999997,1000.5173520000001,22.861175784200515,4.654329331493592
490,14.0,214.0,579.8229083333334,352.1693896296296,71.731445,65.50342,3061.0287225,1066.29231,2989.2972775,1000.78889,22.85705000117546,4.659424964012972
491,14.0,215.0,581.838935,353.37980296296297,87.38672,71.30127,3079.37476,1072.743535,2991.9880399999997,1001.4422650000001,22.951265477237193,4.694792571803994
492,14.0,216.0,581.84526,353.4012696296296,87.470215,72.29474,3079.4495075,1073.3032699999999,2991.9792924999997,1001.00853,22.950682460832752,4.692336663286163
493,14.0,218.0,581.6229266666667,356.20021629629633,83.029785,83.76874,3076.0692925,1087.25457,2993.0395075,1003.4858300000001,22.940192219722313,4.770801879324415
494,14.0,220.0,581.9621958333335,356.22543111111105,90.68799,86.10138,3081.6684950000003,1088.49489,2990.980505,1002.3935099999999,22.9654403349214,4.76853404888759
495,15.0,212.0,585.6539258333333,353.57767111111116,83.16162,77.36536,3097.16651,1076.35628,3014.00489,998.9909200000001,23.144004030454195,4.7002814616413255
496,15.0,215.0,584.3604250000001,355.968682962963,74.23462,84.873535,3085.95431,1087.1274675000002,3011.71969,1002.2539325000001,23.0788048261413,4.764848133542244
497,15.0,216.0,583.7475516666667,356.1340444444444,74.95557,87.18396,3083.117185,1088.7679799999999,3008.161615,1001.5840199999999,23.0468197202071,4.76616254596332
498,15.0,217.0,583.1750241666667,356.660557037037,79.14526,86.232056,3082.2249300000003,1089.8372279999999,3003.07967,1003.6051719999999,23.026409268502732,4.777986686671906
499,15.0,218.0,583.553125,358.62342814814815,78.05151,89.34839,3083.650755,1097.155995,3005.599245,1007.807605,23.037803930484333,4.836335970581043
500,15.0,219.0,583.7567708333333,358.82296592592587,84.81372,89.54382,3088.09436,1097.8393099999998,3003.28064,1008.2954899999999,23.05587536053659,4.836330987737974
501,15.0,222.0,583.8887333333334,357.6645496296296,102.80493,83.98541,3097.7784650000003,1091.660405,2994.973535,1007.674995,23.075441407315566,4.794938556982967
726,17.0,176.0,614.0719208333334,354.9862592592592,110.28223,71.22479,3258.994615,1077.419895,3148.7123850000003,1006.1951049999999,24.540208324780796,4.776101678354525
727,17.0,177.0,611.7118333333334,354.0965851851852,109.42676,71.65466,3246.25338,1075.02383,3136.82662,1003.36917,24.42142233495138,4.751772254506785
728,17.0,178.0,610.7865433333334,354.0122518518519,94.53003,71.84192,3233.977415,1074.86996,3139.447385,1003.02804,24.381190396606737,4.742034242036019
729,17.0,179.0,613.0157033333334,355.0892311111111,108.09668,71.01483,3252.3911399999997,1077.617115,3144.29446,1006.6022849999999,24.490708639534635,4.772004419224596
730,17.0,180.0,612.90607,355.77296148148145,109.54443,73.594666,3252.5430149999997,1080.913633,3142.998585,1007.3189669999999,24.51727709857665,4.779366650811803
